,url,text,topic
15,https://en.wikipedia.org/wiki/chemistry,"However, not all substances or chemical compounds consist of discrete molecules, and indeed most of the solid substances that make up the solid crust, mantle, and core of the Earth are chemical compounds without molecules. These other types of substances, such as ionic compounds and network solids, are organized in such a way as to lack the existence of identifiable molecules per se. Instead, these substances are discussed in terms of formula units or unit cells as the smallest repeating structure within the substance. Examples of such substances are mineral salts (such as table salt), solids like carbon and diamond, metals, and familiar silica and silicate minerals such as quartz and granite.",chemistry
72,https://en.wikipedia.org/wiki/law,"Equity is a body of rules that developed in England separately from the ""common law"". The common law was administered by judges and barristers. The Lord Chancellor on the other hand, as the King's keeper of conscience, could overrule the judge-made law if he thought it equitable to do so.[207] This meant equity came to operate more through principles than rigid rules. Whereas neither the common law nor civil law systems allow people to split the ownership from the control of one piece of property, equity allows this through an arrangement known as a trust. Trustees control property whereas the beneficial, or equitable, ownership of trust property is held by people known as beneficiaries. Trustees owe duties to their beneficiaries to take good care of the entrusted property.[208] In the early case of Keech v Sandford [1722],[209] a child had inherited the lease on a market in Romford, London. Mr Sandford was entrusted to look after this property until the child matured. But before then, the lease expired. The landlord had (apparently) told Mr Sandford that he did not want the child to have the renewed lease. Yet the landlord was happy (apparently) to give Mr Sandford the opportunity of the lease instead. Mr Sandford took it. When the child (now Mr Keech) grew up, he sued Mr Sandford for the profit that he had been making by getting the market's lease. Mr Sandford was meant to be trusted, but he put himself in a position of conflict of interest. The Lord Chancellor, Lord King, agreed and ordered Mr Sandford should disgorge his profits. He wrote: ""I very well see, if a trustee, on the refusal to renew, might have a lease to himself few trust-estates would be renewed. [...] This may seem very hard, that the trustee is the only person of all mankind who might not have the lease; but it is very proper that the rule should be strictly pursued and not at all relaxed.""",law
13,https://en.wikipedia.org/wiki/biology,"Cell theory states that cells are the fundamental units of life, that all living things are composed of one or more cells, and that all cells arise from preexisting cells through cell division.[39] Most cells are very small, with diameters ranging from 1 to 100 micrometers and are therefore only visible under a light or electron microscope.[40] There are generally two types of cells: eukaryotic cells, which contain a nucleus, and prokaryotic cells, which do not. Prokaryotes are single-celled organisms such as bacteria, whereas eukaryotes can be single-celled or multicellular. In multicellular organisms, every cell in the organism's body is derived ultimately from a single cell in a fertilized egg.",biology
50,https://en.wikipedia.org/wiki/biology,"A community is a group of populations of species occupying the same geographical area at the same time. A biological interaction is the effect that a pair of organisms living together in a community have on each other. They can be either of the same species (intraspecific interactions), or of different species (interspecific interactions). These effects may be short-term, like pollination and predation, or long-term; both often strongly influence the evolution of the species involved. A long-term interaction is called a symbiosis. Symbioses range from mutualism, beneficial to both partners, to competition, harmful to both partners.[153] Every species participates as a consumer, resource, or both in consumer–resource interactions, which form the core of food chains or food webs.[154] There are different trophic levels within any food web, with the lowest level being the primary producers (or autotrophs) such as plants and algae that convert energy and inorganic material into organic compounds, which can then be used by the rest of the community.[51][155][156] At the next level are the heterotrophs, which are the species that obtain energy by breaking apart organic compounds from other organisms.[154] Heterotrophs that consume plants are primary consumers (or herbivores) whereas heterotrophs that consume herbivores are secondary consumers (or carnivores). And those that eat secondary consumers are tertiary consumers and so on. Omnivorous heterotrophs are able to consume at multiple levels. Finally, there are decomposers that feed on the waste products or dead bodies of organisms.[154]On average, the total amount of energy incorporated into the biomass of a trophic level per unit of time is about one-tenth of the energy of the trophic level that it consumes. Waste and dead material used by decomposers as well as heat lost from metabolism make up the other ninety percent of energy that is not consumed by the next trophic level.[157]",biology
18,https://en.wikipedia.org/wiki/chemistry,"In addition to the specific chemical properties that distinguish different chemical classifications, chemicals can exist in several phases. For the most part, the chemical classifications are independent of these bulk phase classifications; however, some more exotic phases are incompatible with certain chemical properties. A phase is a set of states of a chemical system that have similar bulk structural properties, over a range of conditions, such as pressure or temperature.",chemistry
68,https://en.wikipedia.org/wiki/law,"The liability for negligence [...] is no doubt based upon a general public sentiment of moral wrongdoing for which the offender must pay. [...] The rule that you are to love your neighbour becomes in law, you must not injure your neighbour; and the lawyer's question, Who is my neighbour? receives a restricted reply. You must take reasonable care to avoid acts or omissions which you can reasonably foresee would be likely to injure your neighbour.[197]",law
6,https://en.wikipedia.org/wiki/chemistry,"A chemical reaction is a transformation of some substances into one or more different substances.[14] The basis of such a chemical transformation is the rearrangement of electrons in the chemical bonds between atoms. It can be symbolically depicted through a chemical equation, which usually involves atoms as subjects. The number of atoms on the left and the right in the equation for a chemical transformation is equal. (When the number of atoms on either side is unequal, the transformation is referred to as a nuclear reaction or radioactive decay.) The type of chemical reactions a substance may undergo and the energy changes that may accompany it are constrained by certain basic rules, known as chemical laws.",chemistry
6,https://en.wikipedia.org/wiki/mathematics,"In Latin, and in English until around 1700, the term mathematics more commonly meant ""astrology"" (or sometimes ""astronomy"") rather than ""mathematics""; the meaning gradually changed to its present one from about 1500 to 1800. This change has resulted in several mistranslations: For example, Saint Augustine's warning that Christians should beware of mathematici, meaning ""astrologers"", is sometimes mistranslated as a condemnation of mathematicians.[15]",mathematics
71,https://en.wikipedia.org/wiki/law,"This case is used to support the view of property in common law jurisdictions, that the person who can show the best claim to a piece of property, against any contesting party, is the owner.[204] By contrast, the classic civil law approach to property, propounded by Friedrich Carl von Savigny, is that it is a right good against the world. Obligations, like contracts and torts, are conceptualised as rights good between individuals.[205] The idea of property raises many further philosophical and political issues. Locke argued that our ""lives, liberties and estates"" are our property because we own our bodies and mix our labour with our surroundings.[206]",law
8,https://en.wikipedia.org/wiki/mathematics,"During the Renaissance, two more areas appeared. Mathematical notation led to algebra which, roughly speaking, consists of the study and the manipulation of formulas. Calculus, consisting of the two subfields differential calculus and integral calculus, is the study of continuous functions, which model the typically nonlinear relationships between varying quantities, as represented by variables. This division into four main areas–arithmetic, geometry, algebra, calculus[20]–endured until the end of the 19th century. Areas such as celestial mechanics and solid mechanics were then studied by mathematicians, but now are considered as belonging to physics.[21] The subject of combinatorics has been studied for much of recorded history, yet did not become a separate branch of mathematics until the seventeenth century.[22]",mathematics
8,https://en.wikipedia.org/wiki/chemistry,"In chemistry, matter is defined as anything that has rest mass and volume (it takes up space) and is made up of particles. The particles that make up matter have rest mass as well – not all particles have rest mass, such as the photon. Matter can be a pure chemical substance or a mixture of substances.[17]",chemistry
56,https://en.wikipedia.org/wiki/mathematics,"Ecology heavily uses modeling to simulate population dynamics,[137][138] study ecosystems such as the predator-prey model, measure pollution diffusion,[139] or to assess climate change.[140] The dynamics of a population can be modeled by coupled differential equations, such as the Lotka–Volterra equations.[141] However, there is the problem of model validation. This is particularly acute when the results of modeling influence political decisions; the existence of contradictory models could allow nations to choose the most favorable model.[142]",mathematics
15,https://en.wikipedia.org/wiki/physics,"The discovery of laws in thermodynamics, chemistry, and electromagnetics resulted from research efforts during the Industrial Revolution as energy needs increased.[32] The laws comprising classical physics remain widely used for objects on everyday scales travelling at non-relativistic speeds, since they provide a close approximation in such situations, and theories such as quantum mechanics and the theory of relativity simplify to their classical equivalents at such scales. Inaccuracies in classical mechanics for very small objects and very high velocities led to the development of modern physics in the 20th century.",physics
62,https://en.wikipedia.org/wiki/law,"Examples of crimes include murder, assault, fraud and theft. In exceptional circumstances defences can apply to specific acts, such as killing in self defence, or pleading insanity. Another example is in the 19th-century English case of R v Dudley and Stephens, which tested a defence of ""necessity"". The Mignonette, sailing from Southampton to Sydney, sank. Three crew members and Richard Parker, a 17-year-old cabin boy, were stranded on a raft. They were starving and the cabin boy was close to death. Driven to extreme hunger, the crew killed and ate the cabin boy. The crew survived and were rescued, but put on trial for murder. They argued it was necessary to kill the cabin boy to preserve their own lives. Lord Coleridge, expressing immense disapproval, ruled, ""to preserve one's life is generally speaking a duty, but it may be the plainest and the highest duty to sacrifice it."" The men were sentenced to hang, but public opinion was overwhelmingly supportive of the crew's right to preserve their own lives. In the end, the Crown commuted their sentences to six months in jail.[185]",law
33,https://en.wikipedia.org/wiki/mathematics,"Evidence for more complex mathematics does not appear until around 3000 BC, when the Babylonians and Egyptians began using arithmetic, algebra, and geometry for taxation and other financial calculations, for building and construction, and for astronomy.[74] The oldest mathematical texts from Mesopotamia and Egypt are from 2000 to 1800 BC. Many early texts mention Pythagorean triples and so, by inference, the Pythagorean theorem seems to be the most ancient and widespread mathematical concept after basic arithmetic and geometry. It is in Babylonian mathematics that elementary arithmetic (addition, subtraction, multiplication, and division) first appear in the archaeological record. The Babylonians also possessed a place-value system and used a sexagesimal numeral system which is still in use today for measuring angles and time.[75]",mathematics
34,https://en.wikipedia.org/wiki/law,"A judiciary is theoretically bound by the constitution, just as all other government bodies are. In most countries judges may only interpret the constitution and all other laws. But in common law countries, where matters are not constitutional, the judiciary may also create law under the doctrine of precedent. The UK, Finland and New Zealand assert the ideal of parliamentary sovereignty, whereby the unelected judiciary may not overturn law passed by a democratic legislature.[127]",law
24,https://en.wikipedia.org/wiki/biology,"The cell cycle is a series of events that take place in a cell that cause it to divide into two daughter cells. These events include the duplication of its DNA and some of its organelles, and the subsequent partitioning of its cytoplasm into two daughter cells in a process called cell division.[56] In eukaryotes (i.e., animal, plant, fungal, and protist cells), there are two distinct types of cell division: mitosis and meiosis.[57] Mitosis is part of the cell cycle, in which replicated chromosomes are separated into two new nuclei. Cell division gives rise to genetically identical cells in which the total number of chromosomes is maintained. In general, mitosis (division of the nucleus) is preceded by the S stage of interphase (during which the DNA is replicated) and is often followed by telophase and cytokinesis; which divides the cytoplasm, organelles and cell membrane of one cell into two new cells containing roughly equal shares of these cellular components. The different stages of mitosis all together define the mitotic phase of an animal cell cycle—the division of the mother cell into two genetically identical daughter cells.[58] The cell cycle is a vital process by which a single-celled fertilized egg develops into a mature organism, as well as the process by which hair, skin, blood cells, and some internal organs are renewed. After cell division, each of the daughter cells begin the interphase of a new cycle. In contrast to mitosis, meiosis results in four haploid daughter cells by undergoing one round of DNA replication followed by two divisions.[59] Homologous chromosomes are separated in the first division (meiosis I), and sister chromatids are separated in the second division (meiosis II). Both of these cell division cycles are used in the process of sexual reproduction at some point in their life cycle. Both are believed to be present in the last eukaryotic common ancestor.",biology
31,https://en.wikipedia.org/wiki/physics,"Ontology is a prerequisite for physics, but not for mathematics. It means physics is ultimately concerned with descriptions of the real world, while mathematics is concerned with abstract patterns, even beyond the real world. Thus physics statements are synthetic, while mathematical statements are analytic. Mathematics contains hypotheses, while physics contains theories. Mathematics statements have to be only logically true, while predictions of physics statements must match observed and experimental data.",physics
74,https://en.wikipedia.org/wiki/law,"In the 18th century, Adam Smith presented a philosophical foundation for explaining the relationship between law and economics.[l] The discipline arose partly out of a critique of trade unions and U.S. antitrust law. The most influential proponents, such as Richard Posner and Oliver Williamson and the so-called Chicago School of economists and lawyers including Milton Friedman and Gary Becker, are generally advocates of deregulation and privatisation, and are hostile to state regulation or what they see as restrictions on the operation of free markets.[215]",law
60,https://en.wikipedia.org/wiki/physics,"Although much progress has been made in high-energy, quantum, and astronomical physics, many everyday phenomena involving complexity,[96] chaos,[97] or turbulence[98] are still poorly understood. Complex problems that seem like they could be solved by a clever application of dynamics and mechanics remain unsolved; examples include the formation of sandpiles, nodes in trickling water, the shape of water droplets, mechanisms of surface tension catastrophes, and self-sorting in shaken heterogeneous collections.[i][99]",physics
33,https://en.wikipedia.org/wiki/law,"Some countries allow their highest judicial authority to overrule legislation they determine to be unconstitutional. For example, in Brown v. Board of Education, the United States Supreme Court nullified many state statutes that had established racially segregated schools, finding such statutes to be incompatible with the Fourteenth Amendment to the United States Constitution.[126]",law
10,https://en.wikipedia.org/wiki/biology,"Organic compounds are molecules that contain carbon bonded to another element such as hydrogen.[31] With the exception of water, nearly all the molecules that make up each organism contain carbon.[31][32] Carbon can form covalent bonds with up to four other atoms, enabling it to form diverse, large, and complex molecules.[31][32] For example, a single carbon atom can form four single covalent bonds such as in methane, two double covalent bonds such as in carbon dioxide (CO2), or a triple covalent bond such as in carbon monoxide (CO). Moreover, carbon can form very long chains of interconnecting carbon–carbon bonds such as octane or ring-like structures such as glucose.",biology
9,https://en.wikipedia.org/wiki/chemistry,"The atom is the basic unit of chemistry. It consists of a dense core called the atomic nucleus surrounded by a space occupied by an electron cloud. The nucleus is made up of positively charged protons and uncharged neutrons (together called nucleons), while the electron cloud consists of negatively charged electrons which orbit the nucleus. In a neutral atom, the negatively charged electrons balance out the positive charge of the protons. The nucleus is dense; the mass of a nucleon is approximately 1,836 times that of an electron, yet the radius of an atom is about 10,000 times that of its nucleus.[18][19]",chemistry
53,https://en.wikipedia.org/wiki/mathematics,"A striking aspect of the interaction between mathematics and physics is when mathematics drives research in physics. This is illustrated by the discoveries of the positron and the baryon                               Ω                      −                          .              {\displaystyle \Omega ^{-}.}   In both cases, the equations of the theories had unexplained solutions, which led to conjecture of the existence of an unknown particle, and the search for these particles. In both cases, these particles were discovered a few years later by specific experiments.[128][129][130]",mathematics
32,https://en.wikipedia.org/wiki/mathematics,"The history of mathematics is an ever-growing series of abstractions. Evolutionarily speaking, the first abstraction to ever be discovered, one shared by many animals,[71] was probably that of numbers: the realization that, for example, a collection of two apples and a collection of two oranges (say) have something in common, namely that there are two of them. As evidenced by tallies found on bone, in addition to recognizing how to count physical objects, prehistoric peoples may have also known how to count abstract quantities, like time—days, seasons, or years.[72][73]",mathematics
47,https://en.wikipedia.org/wiki/mathematics,"The aftermath of World War II led to a surge in the development of applied mathematics in the US and elsewhere.[114][115] Many of the theories developed for applications were found interesting from the point of view of pure mathematics, and many results of pure mathematics were shown to have applications outside mathematics; in turn, the study of these applications may give new insights on the ""pure theory"".[116][117]",mathematics
28,https://en.wikipedia.org/wiki/physics,"Loosely speaking, the laws of classical physics accurately describe systems whose important length scales are greater than the atomic scale and whose motions are much slower than the speed of light. Outside of this domain, observations do not match predictions provided by classical mechanics. Einstein contributed the framework of special relativity, which replaced notions of absolute time and space with spacetime and allowed an accurate description of systems whose components have speeds approaching the speed of light. Planck, Schrödinger, and others introduced quantum mechanics, a probabilistic notion of particles and interactions that allowed an accurate description of atomic and subatomic scales. Later, quantum field theory unified quantum mechanics and special relativity. General relativity allowed for a dynamical, curved spacetime, with which highly massive systems and the large-scale structure of the universe can be well-described. General relativity has not yet been unified with the other fundamental descriptions; several candidate theories of quantum gravity are being developed.",physics
29,https://en.wikipedia.org/wiki/physics,"Mathematics provides a compact and exact language used to describe the order in nature. This was noted and advocated by Pythagoras,[53] Plato,[54] Galileo,[55] and Newton. Some theorists, like Hilary Putnam and Penelope Maddy, hold that logical truths, and therefore mathematical reasoning, depend on the empirical world. This is usually combined with the claim that the laws of logic express universal regularities found in the structural features of the world, which may explain the peculiar relation between these fields.",physics
4,https://en.wikipedia.org/wiki/mathematics,"The word mathematics comes from Ancient Greek máthēma (μάθημα), meaning ""that which is learnt"",[11] ""what one gets to know"", hence also ""study"" and ""science"". The word came to have the narrower and more technical meaning of ""mathematical study"" even in Classical times.[12] Its adjective is mathēmatikós (μαθηματικός), meaning ""related to learning"" or ""studious"", which likewise further came to mean ""mathematical"".[13] In particular, mathēmatikḗ tékhnē (μαθηματικὴ τέχνη; Latin: ars mathematica) meant ""the mathematical art"".[11]",mathematics
64,https://en.wikipedia.org/wiki/mathematics," Something becomes objective (as opposed to ""subjective"") as soon as we are convinced that it exists in the minds of others in the same form as it does in ours and that we can think about it and discuss it together.[154] Because the language of mathematics is so precise, it is ideally suited to defining concepts for which such a consensus exists. In my opinion, that is sufficient to provide us with a feeling of an objective existence, of a reality of mathematics ...",mathematics
69,https://en.wikipedia.org/wiki/law,"Another example of tort might be a neighbour making excessively loud noises with machinery on his property.[198] Under a nuisance claim the noise could be stopped. Torts can also involve intentional acts such as assault, battery or trespass. A better known tort is defamation, which occurs, for example, when a newspaper makes unsupportable allegations that damage a politician's reputation.[199] More infamous are economic torts, which form the basis of labour law in some countries by making trade unions liable for strikes,[200] when statute does not provide immunity.[k]",law
30,https://en.wikipedia.org/wiki/physics,"Physics uses mathematics[56] to organise and formulate experimental results. From those results, precise or estimated solutions are obtained, or quantitative results, from which new predictions can be made and experimentally confirmed or negated. The results from physics experiments are numerical data, with their units of measure and estimates of the errors in the measurements. Technologies based on mathematics, like computation have made computational physics an active area of research.",physics
56,https://en.wikipedia.org/wiki/physics,"The Big Bang was confirmed by the success of Big Bang nucleosynthesis and the discovery of the cosmic microwave background in 1964. The Big Bang model rests on two theoretical pillars: Albert Einstein's general relativity and the cosmological principle. Cosmologists have recently established the ΛCDM model of the evolution of the universe, which includes cosmic inflation, dark energy, and dark matter.",physics
19,https://en.wikipedia.org/wiki/law,"In common law legal systems, decisions by courts are explicitly acknowledged as ""law"" on equal footing with legislative statutes and executive regulations. The ""doctrine of precedent"", or stare decisis (Latin for ""to stand by decisions"") means that decisions by higher courts bind lower courts to assure that similar cases reach similar results. In contrast, in civil law systems, legislative statutes are typically more detailed, and judicial decisions are shorter and less detailed, because the adjudicator is only writing to decide the single case, rather than to set out reasoning that will guide future courts.",law
9,https://en.wikipedia.org/wiki/law,"Later in the 20th century, H. L. A. Hart attacked Austin for his simplifications and Kelsen for his fictions in The Concept of Law.[51] Hart argued law is a system of rules, divided into primary (rules of conduct) and secondary ones (rules addressed to officials to administer primary rules). Secondary rules are further divided into rules of adjudication (to resolve legal disputes), rules of change (allowing laws to be varied) and the rule of recognition (allowing laws to be identified as valid). Two of Hart's students continued the debate: In his book Law's Empire, Ronald Dworkin attacked Hart and the positivists for their refusal to treat law as a moral issue. Dworkin argues that law is an ""interpretive concept""[36] that requires judges to find the best fitting and most just solution to a legal dispute, given their Anglo-American constitutional traditions. Joseph Raz, on the other hand, defended the positivist outlook and criticised Hart's ""soft social thesis"" approach in The Authority of Law.[37] Raz argues that law is authority, identifiable purely through social sources and without reference to moral reasoning. In his view, any categorisation of rules beyond their role as authoritative instruments in mediation are best left to sociology, rather than jurisprudence.[52]",law
49,https://en.wikipedia.org/wiki/mathematics,"In the present day, the distinction between pure and applied mathematics is more a question of personal research aim of mathematicians than a division of mathematics into broad areas.[121][122] The Mathematics Subject Classification has a section for ""general applied mathematics"" but does not mention ""pure mathematics"".[25] However, these terms are still used in names of some university departments, such as at the Faculty of Mathematics at the University of Cambridge.",mathematics
11,https://en.wikipedia.org/wiki/biology,"The simplest form of an organic molecule is the hydrocarbon, which is a large family of organic compounds that are composed of hydrogen atoms bonded to a chain of carbon atoms. A hydrocarbon backbone can be substituted by other elements such as oxygen (O), hydrogen (H), phosphorus (P), and sulfur (S), which can change the chemical behavior of that compound.[31] Groups of atoms that contain these elements (O-, H-, P-, and S-) and are bonded to a central carbon atom or skeleton are called functional groups.[31] There are six prominent functional groups that can be found in organisms: amino group, carboxyl group, carbonyl group, hydroxyl group, phosphate group, and sulfhydryl group.[31]",biology
55,https://en.wikipedia.org/wiki/law,"Freedom of speech, freedom of association and many other individual rights allow people to gather, discuss, criticise and hold to account their governments, from which the basis of a deliberative democracy is formed. The more people are involved with, concerned by and capable of changing how political power is exercised over their lives, the more acceptable and legitimate the law becomes to the people. The most familiar institutions of civil society include economic markets, profit-oriented firms, families, trade unions, hospitals, universities, schools, charities, debating clubs, non-governmental organisations, neighbourhoods, churches, and religious associations.  There is no clear legal definition of the civil society, and of the institutions it includes. Most of the institutions and bodies who try to give a list of institutions (such as the European Economic and Social Committee) exclude the political parties.[158][159][160]",law
26,https://en.wikipedia.org/wiki/law,"Until the 18th century, Sharia law was practiced throughout the Muslim world in a non-codified form, with the Ottoman Empire's Mecelle code in the 19th century being a first attempt at codifying elements of Sharia law. Since the mid-1940s, efforts have been made, in country after country, to bring Sharia law more into line with modern conditions and conceptions.[109][110] In modern times, the legal systems of many Muslim countries draw upon both civil and common law traditions as well as Islamic law and custom. The constitutions of certain Muslim states, such as Egypt and Afghanistan, recognise Islam as the religion of the state, obliging legislature to adhere to Sharia.[111] Saudi Arabia recognises Quran as its constitution, and is governed on the basis of Islamic law.[112] Iran has also witnessed a reiteration of Islamic law into its legal system after 1979.[113] During the last few decades, one of the fundamental features of the movement of Islamic resurgence has been the call to restore the Sharia, which has generated a vast amount of literature and affected world politics.[114]",law
57,https://en.wikipedia.org/wiki/law,"Constitutional and administrative law govern the affairs of the state. Constitutional law concerns both the relationships between the executive, legislature and judiciary and the human rights or civil liberties of individuals against the state. Most jurisdictions, like the United States and France, have a single codified constitution with a bill of rights. A few, like the United Kingdom, have no such document. A ""constitution"" is simply those laws which constitute the body politic, from statute, case law and convention. A case named Entick v Carrington[172] illustrates a constitutional principle deriving from the common law. Entick's house was searched and ransacked by Sheriff Carrington. When Entick complained in court, Sheriff Carrington argued that a warrant from a Government minister, the Earl of Halifax, was valid authority. However, there was no written statutory provision or court authority. The leading judge, Lord Camden, stated:",law
32,https://en.wikipedia.org/wiki/chemistry,"There exist only limited possible states of energy for electrons, atoms and molecules. These are determined by the rules of quantum mechanics, which require quantization of energy of a bound system. The atoms/molecules in a higher energy state are said to be excited. The molecules/atoms of substance in an excited energy state are often much more reactive; that is, more amenable to chemical reactions.",chemistry
10,https://en.wikipedia.org/wiki/chemistry,"A chemical element is a pure substance which is composed of a single type of atom, characterized by its particular number of protons in the nuclei of its atoms, known as the atomic number and represented by the symbol Z. The mass number is the sum of the number of protons and neutrons in a nucleus. Although all the nuclei of all atoms belonging to one element will have the same atomic number, they may not necessarily have the same mass number; atoms of an element which have different mass numbers are known as isotopes. For example, all atoms with 6 protons in their nuclei are atoms of the chemical element carbon, but atoms of carbon may have mass numbers of 12 or 13.[19]",chemistry
14,https://en.wikipedia.org/wiki/physics,"Major developments in this period include the replacement of the geocentric model of the Solar System with the heliocentric Copernican model, the laws governing the motion of planetary bodies (determined by Kepler between 1609 and 1619), Galileo's pioneering work on telescopes and observational astronomy in the 16th and 17th centuries, and Isaac Newton's discovery and unification of the laws of motion and universal gravitation (that would come to bear his name).[30] Newton also developed calculus,[d] the mathematical study of continuous change, which provided new mathematical methods for solving physical problems.[31]",physics
34,https://en.wikipedia.org/wiki/mathematics,"In the 6th century BC, Greek mathematics began to emerge as a distinct discipline and some Ancient Greeks such as the Pythagoreans appeared to have considered it a subject in its own right.[76] Around 300 BC, Euclid organized mathematical knowledge by way of postulates and first principles, which evolved into the axiomatic method that is used in mathematics today, consisting of definition, axiom, theorem, and proof.[77] His book, Elements, is widely considered the most successful and influential textbook of all time.[78] The greatest mathematician of antiquity is often held to be Archimedes (c. 287 – c. 212 BC) of Syracuse.[79] He developed formulas for calculating the surface area and volume of solids of revolution and used the method of exhaustion to calculate the area under the arc of a parabola with the summation of an infinite series, in a manner not too dissimilar from modern calculus.[80] Other notable achievements of Greek mathematics are conic sections (Apollonius of Perga, 3rd century BC),[81] trigonometry (Hipparchus of Nicaea, 2nd century BC),[82] and the beginnings of algebra (Diophantus, 3rd century AD).[83]",mathematics
